scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_LandTiget_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,10547,e461aacc4386a308cc966cfc2d715d0b0cb0027c82e6a967a50dee95eabe16c3,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_LandTiget_LPC1768.dep,GENERATED_OR_TOOL_STATE,7463,3b206a4ee5a9769e92c1c73a2ff6bf0db9ecdc0b6726486a47a585c8b1694bff,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_SW_Debug.dep,GENERATED_OR_TOOL_STATE,10672,81da3bd033be6e1b027fe6e036ab1767e63654d8a3c367c568ce389a48eec2f0,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_TIMER.axf,GENERATED_OR_TOOL_STATE,42076,66ee8c72b8d29feaef76109a25077bae146d06174631cfe5e2ed317897b4b02a,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_TIMER.build_log.htm,GENERATED_OR_TOOL_STATE,2565,06991896f3faeabc22e98fc051a8a7b1514e7f1b96ca2cfcf2265fc151798032,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_TIMER.htm,GENERATED_OR_TOOL_STATE,34144,8be7847ec8e6bca8c776f28b8e15b2bb20866d82d42b3f5606aaf1d66d4f1db5,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_TIMER.lnp,GENERATED_OR_TOOL_STATE,616,c5acefe003b5f2ecfb54de4980e294699281873da45c1f174b75a4306abf744f,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/sample_TIMER.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,5984,cc536985cd31d519e13d720b6c6ba6206fdb403a6e68e92363feb09f385d925e,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4592,b8943363bc79fbaa5b936f6f4f7aac2b80f3decaba8a0b42e435cb0db32f7304,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/RTE/_LandTiget_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,a079a487e8aedd570cbfe49b4d038ee18ffa4bf986d2edf73dd589f17f3b365f,utf-8-sig,20,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/RTE/_LandTiget_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,a276fb25c654e7578fa17db1b0feb22319d8379a2fc03d7626497a5cf536c2b2,utf-8-sig,20,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/RTE/_SW_Debug/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,1349796825a4d8e195314196ec58c92871538ae76914a7eab0bcaa8e701a225f,utf-8-sig,20,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/RTE/Device/LPC1768/LPC17xx.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/RTE/Device/LPC1768/LPC17xx.dbgconf.base@0.0.0,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/sample.uvguix.danie,BINARY_OR_OTHER,186064,1fd6189a7ad57e90602b334d1c6adc1ac4eaecfa82771c35b6a74c6ec4c3c6ff,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/sample.uvguix.paolo,BINARY_OR_OTHER,182713,43ffb56496d368fd75af75d3e4519deeb801f61a1e2fcc4259c94924ee7035f1,not_text,0,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/sample.uvoptx,PROJECT_CONFIGURATION,27428,626f93089779442dd11c367c281510a19e938728f5919c165357489354ea85bc,utf-8-sig,794,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/sample.uvprojx,PROJECT_CONFIGURATION,38511,aa71695c9261aa4b6509aace61dcb7a1f73a33727c46b4579f202b4915e47b10,utf-8-sig,1103,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/button_EXINT/button.h,SOURCE,119,f8a897cbaf5ac416d3f3772d89f42fcaccdabb1b42a8557c760f00c02ee49c9c,utf-8-sig,6,False,False,,,EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/button_EXINT/IRQ_button.c,SOURCE,600,2de4964461db184f573b9c86704f6c03abef7366cd63f990c9bd1a80bbdad30d,utf-8-sig,29,False,False,,,EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/button_EXINT/lib_button.c,SOURCE,1190,b224d64e92f515916ef9a41f35051b76cb99c3cf01d9d0e8627d3b22ea6e6cf7,utf-8-sig,28,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/CMSIS_core/cmsis_armclang.h,SOURCE,48417,d5da2b48204f0d0cf1ff38ffccb527e5706cd0a091ff0a331eb41d6596c33fe5,utf-8-sig,1503,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/CMSIS_core/cmsis_compiler.h,SOURCE,9481,b51963d271c1571ca3463654c76aa7ea50c4eac5d0a2710df10414ac64d9e0f8,utf-8-sig,283,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/CMSIS_core/cmsis_version.h,SOURCE,1680,184c19fd3ee73632edf35a0b4d49cd48be75fbf49e6ccb19d9db05fa83bea4b3,utf-8-sig,39,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/CMSIS_core/core_cm3.h,SOURCE,109529,c9937781259a8897adf514445441c68570087d6a72a558d8a4afe75cdb62dbd2,utf-8-sig,1943,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/CMSIS_core/mpu_armv7.h,SOURCE,11731,29206b52ee02290ed6f5a5415ebd4187de802cf176d9b3cb844390d8e5571372,utf-8-sig,275,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/led/funct_led.c,SOURCE,1934,68c88a9546df33f4b38139a30dd37db09d94581b8c61e3983c1d29c6d39807db,utf-8-sig,50,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/led/led.h,SOURCE,930,91cca6f66ef29fcd3e850c1e1df7ef26bb01c0d447e890e5ae99c6d4ecaa3a17,utf-8-sig,21,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/led/lib_led.c,SOURCE,1487,96891f24c35e0867a37c35394e651509e8c0410a931b3951d5bbaba8ae27680d,utf-8-sig,33,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/RIT/IRQ_RIT.c,SOURCE,1423,f876340dc4476a9733c090551ae6dd4236dffd572c4698b06223c1528853c9fc,utf-8-sig,39,False,False,,,RIT_IRQHandler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/RIT/lib_RIT.c,SOURCE,2515,1165405a716e5864c02c0730ce88b1bde638b2276ba9fad0bb5fad10f656f583,utf-8-sig,75,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/RIT/RIT.h,SOURCE,1203,b9197ba51229ec463fa3222f03e5acb7d7950fe1eba4f213f45f6a9fdb9fadf1,utf-8-sig,26,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/sample.c,SOURCE,2652,df91c03524476a83ecd3181d0f2f4f51618f2d21f380f547837181fc64315d58,utf-8-sig,65,True,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/startup_LPC17xx.s,SOURCE,10868,f521f9d8451123f72c8b660b5d4ee23d0a73370f829367204d84b14834a9d093,utf-8-sig,280,False,True,ADC_IRQHandler;BOD_IRQHandler;BusFault_Handler;CANActivity_IRQHandler;CAN_IRQHandler;DMA_IRQHandler;DebugMon_Handler;EINT0_IRQHandler;EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler;ENET_IRQHandler;HardFault_Handler;I2C0_IRQHandler;I2C1_IRQHandler;I2C2_IRQHandler;I2S_IRQHandler;MCPWM_IRQHandler;MemManage_Handler;NMI_Handler;PLL0_IRQHandler;PLL1_IRQHandler;PWM1_IRQHandler;PendSV_Handler;QEI_IRQHandler;RIT_IRQHandler;RTC_IRQHandler;Reset_Handler;SPI_IRQHandler;SSP0_IRQHandler;SSP1_IRQHandler;SVC_Handler;SysTick_Handler;TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler;TIMER3_IRQHandler;UART0_IRQHandler;UART1_IRQHandler;UART2_IRQHandler;UART3_IRQHandler;USBActivity_IRQHandler;USB_IRQHandler;UsageFault_Handler;WDT_IRQHandler;__Vectors;__heap_base;__heap_limit;__initial_sp;__user_initial_stackheap,__main;__use_two_region_memory,Default_Handler;NMI_Handler;PendSV_Handler;Reset_Handler;SVC_Handler;SysTick_Handler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/system_LPC17xx.c,SOURCE,21620,7ddad0bf3aab058595e17080020071917c00d438b71639cea507aaa28be33fa9,utf-8-sig,507,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/systick/IRQ_systick.c,SOURCE,201,920e0826aef3612ae91f1f2594ed0db3e9bdd8488ce9804107680f213914803e,utf-8-sig,13,False,False,,,SysTick_Handler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/systick/lib_systick.c,SOURCE,195,26149353089d43ecf4368bfed2eec0d67ea61badcdf183a7a4e84a5fc7a6b077,utf-8-sig,12,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/systick/systick.h,SOURCE,96,15dbb1bfa803925dfb147a581a9dc55094a17aa163a391bad63d201a7390f855,utf-8-sig,4,False,False,,,SysTick_Handler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/timer/IRQ_timer.c,SOURCE,2315,c8eb4b86aebfd7384974c14bbc815dc26ae707a5c5a92f7b2cf583dedf80bc1a,utf-8-sig,67,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/timer/lib_timer.c,SOURCE,4988,b3537208fa2e51c864529bfdf727a0049151cea9584170386919d97651e69f50,utf-8-sig,166,False,False,,,,False
Professor_Templates,06_sample_TIMER/06_sample_TIMER/Source/timer/timer.h,SOURCE,1314,0c916d1577d5433893beccc543cc272528e7ea40532c3d089227c0998feffe01,utf-8-sig,25,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/.gitignore,BINARY_OR_OTHER,188,2cdf8f0c84afcb0cec493783d0a7ee2277514b4c8fe42e888de2ee8bd46921df,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/DebugConfig/LandTiger_LPC1768__release__LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/DebugConfig/LandTiger_LPC1768_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/DebugConfig/SW_Debug_LPC1768.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/EventRecorderStub.scvd,PROJECT_CONFIGURATION,339,c0bc76c307786ae399f79bf32d410f7d6c46e0ac1208cc882f60ac2649cba601,utf-8-sig,9,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/funct_led.i,GENERATED_OR_TOOL_STATE,46314,bb485f2e976920b1d5028b2025320b1ebe44dcd13090e7747172e97a25704291,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/irq_button.i,GENERATED_OR_TOOL_STATE,46310,b90eb91def3c3bbc80d5c792396ad947f05ead8b50d23429ba4c2d77f119c1fd,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/irq_rit.i,GENERATED_OR_TOOL_STATE,45771,38287806fea0979d341bc952f3a3e8ee2f6a591cbb79e78f7f9cf62b8496380a,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/lib_button.i,GENERATED_OR_TOOL_STATE,46411,31268eebe95aa2913a72ba1d9d4180b8239c7563b02989472fd5f75df4b9d343,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/lib_led.i,GENERATED_OR_TOOL_STATE,46169,3f2d2613a7d80eda54ed9c0942e56939127f1f5f5f158a809980eeffd7207e8b,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/lib_rit.i,GENERATED_OR_TOOL_STATE,46747,d6f4021a9e5d2af32ffcdc22720f49a3d6dc363208b5bba09a8ebe174d4f3a7f,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/sample.i,GENERATED_OR_TOOL_STATE,59500,e93c1fd6c61551369dba58dde31e1fd47e4b86d57a80deb1732e74bfd603fe32,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/sample.map,GENERATED_OR_TOOL_STATE,60860,4fad0c13bbfea42baa65e8b53b833bacf917071f97d47618c19b47be41060c7b,utf-8-sig,656,False,True,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/sample_BUTTON_BOUNCING.map,GENERATED_OR_TOOL_STATE,60292,2d4c346c00d18a1cba045f45d4f2c1d02a3d09ad865e87b4dc8a42f3e89f8d2d,utf-8-sig,651,False,True,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/startup_lpc17xx.lst,GENERATED_OR_TOOL_STATE,34842,2cb3896b53a8d29eb7f1c82795da6259068b53503f7faf0e470c387797f9750c,utf-8-sig,1075,False,True,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Listings/system_lpc17xx.i,GENERATED_OR_TOOL_STATE,49393,04284efa54d6018420e29a912b0c77fd384df08c31d0d2a4c79f98857d2ae27a,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/ExtDll.iex,GENERATED_OR_TOOL_STATE,19,93ef77447acafaed3fb015af57b4c066b48dd9194a52d477177c90a5742a973e,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/funct_led.d,GENERATED_OR_TOOL_STATE,294,fa56ad0a21b92a78e3c2ba8070b94b77e6cb453624d44c053db381ee8d82f266,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/funct_led.o,GENERATED_OR_TOOL_STATE,4968,d4e09dca241fea7693473528a30badd91bd092416881e92827677a6ee7409e04,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/irq_button.d,GENERATED_OR_TOOL_STATE,339,c6cd19ed5cb4d420fe9b04ba297b4b6f09795cc562c8864bb2186d5a5b39a2b5,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/irq_button.o,GENERATED_OR_TOOL_STATE,4156,a022bdbb15f1eecd51865a7d6ae2ab5271c85bfcb4fafb4359759d7a0b3bae13,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/irq_rit.d,GENERATED_OR_TOOL_STATE,290,d7350f04fa7ff7d04117ce72b3506feff3ae9c53e234b2785f64adc258447040,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/irq_rit.o,GENERATED_OR_TOOL_STATE,2412,c8ff6ea2b76d8f8d8adf1ec36e89a1cea1156362dc0b57dd510d00349810e68b,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_button.d,GENERATED_OR_TOOL_STATE,317,16916e2b480b7e54344f85017b87b59deee0b1e45a8d373a259b29ec86ddf59f,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_button.o,GENERATED_OR_TOOL_STATE,7352,c1994b3b31028f9bb2a0975c835c0bc65f42c5d4214ee18b22f8509b6a9fc8c2,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_led.d,GENERATED_OR_TOOL_STATE,290,03faafc8f4e94a9aa93f524262f2e91d9185e3ef81bf6fe86247ee13dfa2204d,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_led.o,GENERATED_OR_TOOL_STATE,4840,ea03d319b9661569f9e0958fe82b57844bc15a9e604cedceac4a34337fca4da5,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_rit.d,GENERATED_OR_TOOL_STATE,290,1c4b94ee9e7427ec22b66e6aba2d95915c901caf78e4bfab0d1892d61ebdf938,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/lib_rit.o,GENERATED_OR_TOOL_STATE,6264,f284ec149ff0d6f1e157fbbb6c7fde8f40aa2cf208980f113fa2f85f99544339,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.axf,GENERATED_OR_TOOL_STATE,34544,04aa0f72c9d8bd9cbd297586a160e3a790cacfc3e6bbfeb050a20ac8132a0461,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.build_log.htm,GENERATED_OR_TOOL_STATE,2560,350bc34f11cabfdefbb1bce547d8e6ff2b850a979f3600bcf6f324911cb94cc8,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.d,GENERATED_OR_TOOL_STATE,356,697d6444c74b18a34bc1dc844eaa3428fc2dab205fcd02b35d2bac7ae144ea02,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.htm,GENERATED_OR_TOOL_STATE,32251,9263cedcebb81f5608c21e9f73a2617f8bba300d886eca97a254093b05df2360,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.lnp,GENERATED_OR_TOOL_STATE,494,8acd929a00fac5a09affcf05d1aa1a69f043192e5df25e51d15184d87abccd2f,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.o,GENERATED_OR_TOOL_STATE,4464,22b83ff598d4edff7f17a42468eb527e7eb289724577f86a64624ce40fa92ef3,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_BUTTON_BOUNCING.axf,GENERATED_OR_TOOL_STATE,31284,207b94f19c98e65301fbfcaa5f3754d4626279aec72f9ecfbf492db4af48e62e,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_BUTTON_BOUNCING.build_log.htm,GENERATED_OR_TOOL_STATE,2314,1b22a37b9dfca558df0b25e4ebf78c49478237bf9bab7961a139d56f482356c5,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_BUTTON_BOUNCING.htm,GENERATED_OR_TOOL_STATE,31741,dbdca062e98310b0a29ccdfa51954fa6deacfeae879a685253103d343aca9a1e,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_BUTTON_BOUNCING.lnp,GENERATED_OR_TOOL_STATE,542,0f304ab2e3a3adb93c53c30eb827f26e6ca12ac7e6030e93a335849c27cb7b1b,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_BUTTON_BOUNCING.sct,GENERATED_OR_TOOL_STATE,555,352e9aebd695eee35551a277175536f5970ce7c2e8dd019c90dcf847b28d9463,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_LandTiger_LPC1768 (release).dep,GENERATED_OR_TOOL_STATE,7232,01c5e0a7ecedddb4bbb4d78e44b61548aa3d4aa58a576d20728e2decaf7284eb,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_LandTiger_LPC1768.dep,GENERATED_OR_TOOL_STATE,7520,b253af8c3490b9dcc09cc011bce1d87c83ac37b661cb1e0ff2f80c678fb713ab,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/sample_SW_Debug.dep,GENERATED_OR_TOOL_STATE,7309,b53c96f9b30815725e3e5960f614eae34a547448ba352024c6c246db6bd0a159,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/startup_lpc17xx.d,GENERATED_OR_TOOL_STATE,55,5de7e5d0b406a1acdc2653ee348f3e75da10ee9d614630ac9c79511aa017a3ef,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/startup_lpc17xx.o,GENERATED_OR_TOOL_STATE,6024,d8f6ad9528bdf2c5cbd975c689cd5be363790ef9912b1d4f2518e8147d802735,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/system_lpc17xx.d,GENERATED_OR_TOOL_STATE,278,7ec7e57ce9ae555f0c28ff8c36ab039b71dca11e1b15bbfb19b6571f76f14198,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Objects/system_lpc17xx.o,GENERATED_OR_TOOL_STATE,4100,1eb5a5f14b50f125444cc80ea69540be28776a890fcf8791f6f09aa43398a8db,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/RTE/_LandTiger_LPC1768/RTE_Components.h,GENERATED_OR_TOOL_STATE,315,5761cd50cf8b31191e2a0f554ede9b873eff8e9b4d83c96c77506b35a380f1e3,utf-8-sig,20,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/RTE/_LandTiger_LPC1768__release_/RTE_Components.h,GENERATED_OR_TOOL_STATE,325,c8cc2abe0f3b73055f406ad4bb36f7a802f05133e8afaa9bc432a9f55de15ff7,utf-8-sig,20,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/RTE/_SW_Debug/RTE_Components.h,GENERATED_OR_TOOL_STATE,306,0842b974431ea191d61597d6d2f5fa7ea4f7fa04bf7977fcd1e46d12907bc0cb,utf-8-sig,20,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/RTE/Device/LPC1768/LPC17xx.dbgconf,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/RTE/Device/LPC1768/LPC17xx.dbgconf.base@0.0.0,GENERATED_OR_TOOL_STATE,225,a819ea393f19b6670a22040f2c85016d08efb48b6f7faa5880573dc07b87a524,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/sample.uvguix.paolo,BINARY_OR_OTHER,181020,27bb78081b8c6385ca69b8071ce12d7b386936b8e78eb50e86e1dea7b58de1b9,not_text,0,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/sample.uvoptx,PROJECT_CONFIGURATION,22723,107706ccd167c2465291afc5e81f0a98c61a182e08381730e0c6af8c9bc8101c,utf-8-sig,644,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/sample.uvprojx,PROJECT_CONFIGURATION,35859,757678ba25b90eb927bb033ea6144166d47dd5aa30db29af34ee580204ccf450,utf-8-sig,1023,False,False,,,,False
Professor_Templates,07_sample_BUTTON_BOUNCING/07_sample_BUTTON_BOUNCING/Source/button_EXINT/button.h,SOURCE,119,f8a897cbaf5ac416d3f3772d89f42fcaccdabb1b42a8557c760f00c02ee49c9c,utf-8-sig,6,False,False,,,EINT1_IRQHandler;EINT2_IRQHandler;EINT3_IRQHandler,False
