scope,relative_path,category,bytes,sha256,text_encoding,line_count,defines_c_main,defines_reset_handler,assembly_exports,assembly_imports,handlers,placeholder_marker
Solved_Exams,2026-02-03_ARM1_LookAndSay_ADC/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2026-02-03_ARM1_LookAndSay_ADC/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-03_ARM1_LookAndSay_ADC/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1282,711ede9152e5a8963c5eabbdd9f9edc92326c1ced2e93993b04d59c5f3e34dc2,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/Answer Source/exam_asm.s,SOURCE,1848,7f833152d7eb8fd8b159cbdc5e08c9832156edb03ab71ab5a4097b35849d6567,utf-8-sig,61,False,False,run_length_encoding,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/Answer Source/exam_user.c,SOURCE,748,b24bde2cb637aa45a09b1158f82b9ad302d60e8db3105773507e68708a5e21cf,utf-8-sig,36,False,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-03_ARM2_RLE_ADC/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1158,f035b9a7b2ea4395a41f1bfd26a0467e33bce10eba4f6ee5dbfc6a4377e9c288,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/exam_asm.s,SOURCE,1526,f0af649d61da3737bb4d39a173e00388e6cbcd1e67547fd482223966a9bde6cb,utf-8-sig,57,False,False,Recaman,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/exam_user.c,SOURCE,1701,6fc515dae5e5f23510a17e27538463df9287a693488a9affc513d7eba75137a4,utf-8-sig,78,False,False,,,TIMER0_IRQHandler,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-03_ARM3_Recaman_ADC_Timer/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1278,5dd1ba82a0b2312087aabfa7c63346629bbbde8d73a8a00a9b9037ad085f575d,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/Answer Source/exam_asm.s,SOURCE,1511,1098895ccc6295114404195d5379db1e64b1836409431beaaa738a45f90a4554,utf-8-sig,59,False,False,HofstadterQ,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/Answer Source/exam_user.c,SOURCE,4068,b4b65e37417169896faf660c244ef1b238b177a467778dc95c264c0160d178ef,utf-8-sig,145,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-18_ARM1_Three_Timers/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1432,cc4de62a72535bd6d4ab82c4d3123d9ea08c78a5471cb90f46f0e393a9882871,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/Answer Source/exam_asm.s,SOURCE,1452,b5ea711b86f61645600fcac0b823816f3c799ca3686747e43d77c5348cd4c724,utf-8-sig,58,False,False,HofstadterConway,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/Answer Source/exam_user.c,SOURCE,4078,15a8bcf0cab654024585802d650f78be554a9e840ddd6044705272f65ff5dc5d,utf-8-sig,145,False,False,,,TIMER0_IRQHandler;TIMER1_IRQHandler;TIMER2_IRQHandler,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/Answer Source/exam_user.h,SOURCE,514,9135170f9093ba5673dffdef38ea121ebdca5b0d5615cb08f1040e3e501fbf9d,utf-8-sig,21,False,False,,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-02-18_ARM2_Three_Timers/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1391,c7eb8b334ba039157bb5ca00420c301b18f089e9250622c0a57a9e4bc0acf34c,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/Answer Source/exam_asm.s,SOURCE,1984,1c72a07a33336c3764e987162263c01dfc97d6e62d34b11caaa9fa2f7232ded3,utf-8-sig,62,False,False,BullsAndCows,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/Answer Source/exam_user.c,SOURCE,3416,287290ee57fc1c1381bb8383c6a9f8bf7deb7c1720bdde0489e12e3651aba54e,utf-8-sig,143,False,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/Answer Source/exam_user.h,SOURCE,413,ba339e54bc0fe61dfca2e8878e7506002290575e5c7aa70055bd44fc53df5a6a,utf-8-sig,16,False,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-06-25_ARM1_BullsAndCows/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1494,cb44ec214bc0b072f8e8392186e2450c03db648a39c39fb646af4c77f871b6ae,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/ADAPTATION_MAP.md,DOCUMENTATION_OR_DATA,826,af37c4adda9f1bfffd40059fb28ebc0d564abfdf50f71590b9803020051f2107,utf-8-sig,13,False,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/Answer Source/exam_asm.s,SOURCE,2329,a11d5b501cbc92bb224a930d8a852a13eb062b280608ba15b6c85004e6130020,utf-8-sig,72,False,False,Mastermind,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/Answer Source/exam_main.c,SOURCE,205,12747d5be96b12862713ffa84d8212e0eeb7fe0acbeeecaa298b47d374753ce1,utf-8-sig,13,True,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/Answer Source/exam_user.c,SOURCE,3360,8569b0149946245ce1ee3a396e14d7d2cc0b54fda4c5ab01a683502adf80f592,utf-8-sig,143,False,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/Answer Source/exam_user.h,SOURCE,413,ba339e54bc0fe61dfca2e8878e7506002290575e5c7aa70055bd44fc53df5a6a,utf-8-sig,16,False,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/CHANGE_BUDGET.md,DOCUMENTATION_OR_DATA,497,97c2b491024550f613be3a1ad2d30f347fffabe6f4556c831972ef63c82be23a,utf-8-sig,11,False,False,,,,False
Solved_Exams,2026-06-25_ARM2_Mastermind/EXAM_MAPPING.md,DOCUMENTATION_OR_DATA,1495,f317038e4af78966b45e4cd55801cd958a64c74a6fc0d18798aff001e8c2a309,utf-8-sig,11,False,False,,,,False
Solved_Exams,FULL_SOLUTION_STATUS.md,DOCUMENTATION_OR_DATA,2030,ea0a1b2c9a2e740c813fa675fce4311e203cd053f5a92bc6c993690c8a8cd49e,utf-8-sig,45,False,False,,,,True
Solved_Exams,README.md,DOCUMENTATION_OR_DATA,851,25caeb38cde657b1562fdc30ff7fdc688849fb3aaf55035fb13aa6b44e1fec1d,utf-8-sig,20,False,False,,,,False
Solved_Exams,Source Paper Text/20230224 arm.txt,DOCUMENTATION_OR_DATA,2383,e9361b5a4fe912b9cc73044a2b02f33d53cd5764ad230d4c331a52ef9d332315,utf-8-sig,57,False,False,,,,False
Solved_Exams,Source Paper Text/20230517 arm.txt,DOCUMENTATION_OR_DATA,4079,29c5c676511cf49f7973ce27d5c97d76b2cda32d049ebfdc17d7583dc3e40ecc,utf-8-sig,100,False,False,,,,False
Solved_Exams,Source Paper Text/20230918 arm.txt,DOCUMENTATION_OR_DATA,3658,ae2d55593253289f253757db5fc16d363b5ddf517559363a8c17898b61ff1282,utf-8-sig,70,False,False,,,,False
Solved_Exams,Source Paper Text/20240212 arm.txt,DOCUMENTATION_OR_DATA,5801,68b5e5bdd39ed5a85c594c6932154a934ce75545c02b6b0792cfd8bc5e05e6ed,utf-8-sig,114,False,False,,,,False
Solved_Exams,Source Paper Text/20240228 arm.txt,DOCUMENTATION_OR_DATA,3721,c9623fd01158f42b1152586b42541e2462e32ff38666fc9329a770385cf089ec,utf-8-sig,80,False,False,,,,False
Solved_Exams,Source Paper Text/20240709 arm.txt,DOCUMENTATION_OR_DATA,8022,d8b048e960f79525623620757025d37a2e53e0f87d8dd1b08d6d38583673ea80,utf-8-sig,174,False,False,,,,False
Solved_Exams,Source Paper Text/20240916 arm.txt,DOCUMENTATION_OR_DATA,7263,a7991faa9be2d8034642f176d13d911667690295af875c62a93f025e505eb546,utf-8-sig,216,False,False,,,,False
Solved_Exams,Validation/missing_exam_oracles.c,SOURCE,5387,3300618c254db42372cee7980030e175e311734b9b64e0e165fc1549b2553a57,utf-8-sig,117,True,False,,,,False
Solved_Exams,Validation/missing_exam_oracles.exe,BINARY_OR_OTHER,69556,f23be21eca0ec22193077f50cdc867bfc214cfd97efc1ea07de196f2c537eb85,not_text,0,False,False,,,,False
